-0.059734:(0.010754) {'num_neurons': 60, 'num_layers': 8, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 400, 'batch_size': 10}
-0.060748:(0.009615) {'num_neurons': 50, 'num_layers': 10, 'lr': 0.0005, 'initializer': 'he_uniform', 'epochs': 500, 'batch_size': 10}
-0.069007:(0.015718) {'num_neurons': 80, 'num_layers': 8, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 500, 'batch_size': 100}
-0.074740:(0.016509) {'num_neurons': 40, 'num_layers': 8, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 100, 'batch_size': 10}
-0.081980:(0.014863) {'num_neurons': 80, 'num_layers': 6, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 400, 'batch_size': 100}
-0.087742:(0.021611) {'num_neurons': 10, 'num_layers': 2, 'lr': 0.002, 'initializer': 'he_normal', 'epochs': 300, 'batch_size': 100}
-0.096657:(0.017927) {'num_neurons': 30, 'num_layers': 3, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 500, 'batch_size': 10}
-0.097444:(0.028860) {'num_neurons': 150, 'num_layers': 10, 'lr': 0.002, 'initializer': 'he_normal', 'epochs': 50, 'batch_size': 50}
-0.100528:(0.019789) {'num_neurons': 150, 'num_layers': 3, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 50, 'batch_size': 50}
-0.102173:(0.017116) {'num_neurons': 30, 'num_layers': 3, 'lr': 0.0005, 'initializer': 'he_uniform', 'epochs': 500, 'batch_size': 10}
-0.102347:(0.017139) {'num_neurons': 150, 'num_layers': 5, 'lr': 0.002, 'initializer': 'he_normal', 'epochs': 400, 'batch_size': 200}
-0.102514:(0.026928) {'num_neurons': 60, 'num_layers': 10, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 300, 'batch_size': 100}
-0.112474:(0.018790) {'num_neurons': 80, 'num_layers': 3, 'lr': 0.002, 'initializer': 'he_normal', 'epochs': 400, 'batch_size': 150}
-0.126292:(0.029174) {'num_neurons': 150, 'num_layers': 6, 'lr': 0.002, 'initializer': 'he_normal', 'epochs': 200, 'batch_size': 500}
-0.127532:(0.023632) {'num_neurons': 40, 'num_layers': 7, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 200, 'batch_size': 10}
-0.128136:(0.022107) {'num_neurons': 150, 'num_layers': 3, 'lr': 0.001, 'initializer': 'he_normal', 'epochs': 50, 'batch_size': 300}
-0.130004:(0.022789) {'num_neurons': 40, 'num_layers': 8, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 200, 'batch_size': 10}
-0.136007:(0.029554) {'num_neurons': 60, 'num_layers': 10, 'lr': 0.002, 'initializer': 'he_normal', 'epochs': 400, 'batch_size': 150}
-0.137122:(0.030996) {'num_neurons': 20, 'num_layers': 7, 'lr': 0.002, 'initializer': 'he_normal', 'epochs': 400, 'batch_size': 100}
-0.146617:(0.021908) {'num_neurons': 60, 'num_layers': 3, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 200, 'batch_size': 500}
-0.146875:(0.017146) {'num_neurons': 60, 'num_layers': 6, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 50, 'batch_size': 100}
-0.147345:(0.021727) {'num_neurons': 80, 'num_layers': 2, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 100, 'batch_size': 150}
-0.150680:(0.024943) {'num_neurons': 50, 'num_layers': 5, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 300, 'batch_size': 500}
-0.153541:(0.031267) {'num_neurons': 30, 'num_layers': 2, 'lr': 0.0005, 'initializer': 'he_uniform', 'epochs': 300, 'batch_size': 100}
-0.154022:(0.024604) {'num_neurons': 50, 'num_layers': 7, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 500, 'batch_size': 200}
-0.154488:(0.033804) {'num_neurons': 30, 'num_layers': 4, 'lr': 0.001, 'initializer': 'he_uniform', 'epochs': 200, 'batch_size': 50}
-0.156072:(0.024980) {'num_neurons': 60, 'num_layers': 9, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 200, 'batch_size': 200}
-0.156361:(0.020321) {'num_neurons': 80, 'num_layers': 4, 'lr': 0.0005, 'initializer': 'he_uniform', 'epochs': 400, 'batch_size': 200}
-0.157248:(0.032366) {'num_neurons': 40, 'num_layers': 2, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 300, 'batch_size': 400}
-0.160378:(0.027635) {'num_neurons': 30, 'num_layers': 5, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 300, 'batch_size': 150}
-0.160992:(0.032660) {'num_neurons': 40, 'num_layers': 8, 'lr': 0.002, 'initializer': 'he_uniform', 'epochs': 500, 'batch_size': 150}
-0.167071:(0.029825) {'num_neurons': 60, 'num_layers': 5, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 500, 'batch_size': 150}
-0.171874:(0.024365) {'num_neurons': 40, 'num_layers': 6, 'lr': 0.002, 'initializer': 'he_normal', 'epochs': 100, 'batch_size': 450}
-0.172671:(0.028178) {'num_neurons': 60, 'num_layers': 5, 'lr': 0.0005, 'initializer': 'he_normal', 'epochs': 300, 'batch_size': 200}
